,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
,,avg.dis,time,,avg.dis,time,,avg.dis,time,
ais,,143229.0,39.0,,189145.0,1686.2,,188011.0,2340.8,
bmc,,16880691.3,44.4,,17272282.2,3550.1,,17485075.8,3410.8,
II,,1078717.5,38.9,,1139834.1,3060.0,,1195809.5,2354.0,
logistics,,1131262.0,0.6,,1231941.5,3536.9,,1244603.5,3031.9,
qg,,439494.0,10.1,,549518.0,2394.6,,549654.0,2321.2,
ssa,,2908451.8,0.2,,2927142.8,3581.8,,2932127.5,2600.4,
flat30-60,,196180.4,0.1,,199978.2,0.2,,199980.0,3.5,
flat50-115,,326678.7,0.1,,333298.7,1.4,,333300.0,51.1,
flat75-180,,489302.2,0.2,,499949.1,39.4,,499949.5,241.4,
flat100-239,,649389.6,1.2,,666597.4,481.8,,666597.6,888.9,
flat125-301,,809383.2,69.0,,832896.4,1399.9,,833244.8,1581.5,
flat150-360,,971335.4,829.9,,996518.4,2804.6,,999853.6,1724.9,
flat175-417,,1119140.2,2238.9,,1134837.0,3387.7,,1166405.4,1966.3,
flat200-479,,1292736.4,3188.7,,1296432.6,3560.2,,1332110.0,2482.6,
SW100-8,,717548.47,3.24,,799647.96,2093.51,,799247.98,501.86,
